Actual_Class,Predicted_Class,Fraud_Probability
0,0,0.10699016
0,0,0.08873308
0,0,0.08862314
0,0,0.027917605
0,0,0.07320797
0,0,0.042109493
0,0,0.14422034
0,0,0.0952037
0,0,0.45742294
0,0,0.1285414
0,0,0.073486574
0,0,0.04653704
0,0,0.06817705
0,0,0.023801154
0,0,0.08719081
0,0,0.05020904
0,0,0.29903567
1,1,0.98501116
0,0,0.03614815
0,0,0.10290374
0,0,0.0773076
0,0,0.042392056
0,0,0.043765634
0,0,0.03606286
0,0,0.33709252
0,0,0.04628589
0,0,0.032951955
0,0,0.051412445
0,0,0.304226
0,0,0.07078505
0,0,0.19212909
0,0,0.21435289
0,0,0.032719743
0,0,0.098763935
0,0,0.021152375
0,0,0.13305722
0,0,0.028903017
0,0,0.052143574
0,0,0.034040377
0,0,0.010748504
0,0,0.027036563
1,1,0.965958
0,0,0.0148645425
0,0,0.24944922
0,0,0.028407874
0,0,0.12584443
0,0,0.17311068
0,0,0.06605479
0,0,0.043355305
0,0,0.09451432
0,0,0.059386827
0,0,0.1595471
0,0,0.059682123
0,0,0.114047155
0,0,0.17095165
0,0,0.21485776
0,0,0.10765528
0,1,0.7605976
0,0,0.106598765
0,0,0.049299788
0,0,0.17294943
0,0,0.02586927
0,0,0.33376256
0,0,0.15310955
0,0,0.032335334
0,0,0.03748419
0,0,0.088662915
0,0,0.03110304
0,0,0.118775256
0,0,0.09834902
0,0,0.08764306
0,0,0.035507914
0,0,0.032029662
0,0,0.04202344
0,0,0.48539984
0,0,0.09196379
0,0,0.07708491
0,0,0.08570195
0,0,0.07689354
0,0,0.050994154
0,0,0.30557355
0,0,0.07829531
0,0,0.028604124
0,0,0.11194832
0,0,0.026086083
0,0,0.013853742
0,0,0.3690831
0,0,0.12969203
0,0,0.04934127
0,0,0.53788817
0,0,0.0225726
0,0,0.099805504
1,0,0.045293894
0,0,0.034844264
0,0,0.25997275
0,0,0.033949744
1,1,0.7960694
0,0,0.08122283
0,0,0.030878043
0,0,0.058076
0,0,0.18590654
0,0,0.08156161
0,0,0.09545609
0,0,0.09180931
0,0,0.050141755
0,0,0.11796918
0,0,0.1801062
0,0,0.074898615
0,1,0.8272124
0,0,0.22225703
0,0,0.031400226
0,0,0.040711656
0,0,0.087608896
0,0,0.41527095
1,1,0.6403665
0,0,0.0340601
0,0,0.19435422
0,0,0.08025177
0,0,0.08268014
0,0,0.3978242
0,0,0.107148595
0,0,0.098597124
0,0,0.24612178
0,0,0.04276773
0,0,0.02085279
0,0,0.043273237
0,0,0.06334765
0,0,0.11975889
0,0,0.2039666
0,0,0.15106887
0,0,0.067276865
0,0,0.35065296
0,0,0.11661308
0,0,0.026637273
0,0,0.035513066
0,0,0.29433534
0,0,0.2520534
0,0,0.032720216
0,0,0.054458547
0,0,0.13154265
0,0,0.11271789
0,0,0.2217209
0,0,0.06060561
0,0,0.13959363
0,0,0.0422906
0,0,0.31347468
0,0,0.06067387
0,0,0.11521875
0,0,0.06805918
0,0,0.30718225
0,0,0.06458992
0,0,0.04040358
0,0,0.054201752
0,0,0.10322134
0,0,0.04738578
1,0,0.11192119
0,0,0.038830347
1,0,0.43828678
0,0,0.057726048
0,0,0.12522398
0,0,0.24123646
0,0,0.1612169
0,0,0.22354403
0,0,0.41046044
0,0,0.016313463
0,0,0.17858726
0,0,0.014169835
0,0,0.082095556
0,0,0.052462813
0,0,0.26629117
0,0,0.14202993
0,0,0.15545179
0,0,0.085146986
0,0,0.08635646
0,0,0.05643756
0,0,0.083445534
0,0,0.18872724
0,0,0.029573223
0,0,0.20610823
0,0,0.048371933
0,0,0.047219917
0,0,0.2255479
1,0,0.3843699
0,0,0.09986871
0,0,0.13654254
0,0,0.14316012
0,0,0.1339913
0,0,0.121570334
0,0,0.032433607
0,0,0.04684186
0,0,0.085041635
0,0,0.025840487
0,0,0.021248681
1,1,0.98210067
0,0,0.11832137
0,0,0.1983102
0,1,0.55442864
0,0,0.045027014
0,0,0.03240829
0,0,0.21059565
0,0,0.10392012
0,0,0.037326444
0,0,0.028662624
0,0,0.03279505
0,0,0.096471354
0,0,0.16785891
0,0,0.33203134
0,0,0.030790063
0,0,0.10770014
0,0,0.18084617
0,0,0.03046775
0,0,0.20791103
0,0,0.033335555
0,0,0.028216632
0,0,0.14525624
0,0,0.43889844
0,0,0.075519495
0,0,0.019327762
0,0,0.13046463
0,0,0.023751065
0,0,0.086882055
0,0,0.06939476
0,0,0.043852493
0,0,0.17370203
0,0,0.25078088
0,0,0.1282043
0,0,0.024701314
0,0,0.051242877
0,0,0.079796575
0,0,0.17366564
0,0,0.034105066
0,0,0.08353588
0,0,0.093483165
0,0,0.101921484
0,0,0.09436703
0,0,0.055785883
0,0,0.049831733
0,0,0.05727673
0,0,0.05976954
0,0,0.22817017
0,0,0.14665529
0,0,0.054432787
0,0,0.030934792
0,0,0.12417489
0,0,0.14404319
0,0,0.10631699
0,0,0.054622095
0,0,0.33578452
0,0,0.07619669
0,0,0.081707
0,0,0.016697241
0,0,0.07954404
0,0,0.07746773
0,0,0.025198441
0,0,0.14902985
0,0,0.059953485
0,0,0.29608673
0,0,0.2936589
0,0,0.20331477
0,0,0.026742842
1,1,0.6331822
0,0,0.044048756
0,0,0.12465613
1,0,0.26096234
0,0,0.119793996
0,0,0.3275446
0,0,0.04420467
0,0,0.026706979
0,0,0.100029334
0,0,0.032230496
0,0,0.115893744
0,0,0.06832036
0,0,0.1036164
0,0,0.25854722
0,0,0.23659998
0,0,0.021998914
0,0,0.13408668
0,0,0.13407508
0,0,0.060160976
0,0,0.07878249
0,0,0.24948762
0,0,0.13981736
0,0,0.1031854
0,0,0.041914027
0,0,0.18443117
0,0,0.030898742
0,0,0.082874835
0,0,0.4106657
0,0,0.061405197
0,0,0.19982027
0,0,0.04372285
0,0,0.036988694
0,0,0.026800917
0,0,0.359905
0,0,0.09474845
0,0,0.15748775
0,0,0.053195447
0,1,0.89658034
0,0,0.016223446
0,0,0.13995768
0,0,0.12161842
0,0,0.14799933
0,0,0.17659003
0,0,0.016723527
0,0,0.13128462
0,0,0.031190872
0,0,0.11267136
0,0,0.37213066
0,0,0.1638765
0,0,0.06847185
0,0,0.040956885
0,0,0.054805513
0,0,0.08249096
0,0,0.23965068
1,0,0.36751062
0,0,0.11868924
0,0,0.20748852
0,0,0.1201535
0,0,0.03854953
0,0,0.047391955
0,0,0.08769727
0,0,0.17216045
0,0,0.109195106
0,0,0.13581796
0,0,0.05351189
0,0,0.038982376
0,0,0.045215487
0,0,0.20791951
0,0,0.026418123
0,0,0.061212614
0,0,0.4551448
0,0,0.035310738
0,0,0.12386454
0,0,0.051126856
0,0,0.17542854
0,0,0.037487738
0,0,0.13351977
0,0,0.17455454
0,0,0.036407962
0,0,0.36493558
0,0,0.1864938
0,0,0.089848496
0,0,0.078911
0,0,0.1275321
0,0,0.04885758
0,0,0.09640204
0,0,0.08342398
0,0,0.027551899
0,0,0.12044297
1,0,0.25097525
0,0,0.2351386
0,0,0.22330268
0,0,0.15590052
0,0,0.085791335
0,0,0.05328212
0,0,0.106997356
0,0,0.025144156
0,0,0.06682716
0,0,0.114927314
0,0,0.038077023
0,0,0.3024693
0,0,0.056798864
0,0,0.095746584
0,0,0.03536736
0,0,0.11774069
0,0,0.13133153
0,0,0.46230718
0,0,0.0470799
0,0,0.076472364
0,0,0.07043021
0,0,0.15209943
0,0,0.20170398
0,0,0.11727692
0,0,0.055028096
0,0,0.035901353
0,0,0.020603431
0,0,0.081462584
0,0,0.27391464
0,0,0.2642921
0,0,0.074927956
0,0,0.056392506
0,0,0.116208985
0,0,0.074292965
0,0,0.065054394
0,0,0.06515114
0,0,0.3780279
0,0,0.04480757
0,0,0.049947716
0,0,0.044718795
0,0,0.023636675
0,0,0.056156076
0,0,0.032907076
0,0,0.06525624
0,0,0.033706132
0,0,0.09723137
0,0,0.10421466
1,1,0.8803531
0,0,0.09743008
0,0,0.08169093
0,0,0.028458346
0,0,0.064412735
0,0,0.02838317
0,0,0.48956722
0,0,0.5033376
0,0,0.24241497
0,0,0.048606228
0,0,0.16255097
0,0,0.09684932
0,0,0.27135733
0,0,0.42497063
0,0,0.30586448
0,0,0.049281728
0,0,0.03181622
0,0,0.059867326
0,0,0.13614887
0,0,0.047651656
0,0,0.026967766
0,0,0.14817981
0,0,0.07619755
0,0,0.041968986
0,0,0.07637234
0,0,0.03743459
0,0,0.073359065
0,0,0.13263811
0,0,0.033410877
1,0,0.40096477
0,0,0.09008766
0,0,0.1001955
0,0,0.017500192
0,0,0.054037668
0,0,0.015029735
0,0,0.112888925
0,0,0.14349514
0,0,0.06998059
0,0,0.08268297
0,0,0.21850277
0,0,0.028369153
0,0,0.05410579
0,0,0.0895539
0,0,0.14213073
0,0,0.13498527
0,0,0.058315475
0,0,0.040712435
0,0,0.132875
0,0,0.1018602
0,0,0.031485084
0,0,0.07040986
0,0,0.081134215
0,0,0.1356279
0,0,0.014378943
0,0,0.048735783
0,0,0.023455082
0,0,0.0806975
0,0,0.13650294
0,0,0.22615592
0,0,0.08940197
0,0,0.23343396
0,0,0.012282811
0,0,0.045257296
0,0,0.027251936
0,0,0.08715121
0,0,0.09480303
0,0,0.38752103
0,0,0.37961838
0,0,0.075257115
0,0,0.01959548
0,0,0.23306267
0,0,0.08062716
0,0,0.45280325
0,0,0.024615932
0,0,0.033527568
1,0,0.53934187
0,0,0.15839198
0,0,0.22514783
0,0,0.14392082
0,0,0.11096101
0,0,0.025427988
0,0,0.06560436
0,0,0.07673649
0,0,0.060935196
0,0,0.06136143
0,0,0.0104482705
0,0,0.14294949
0,0,0.035536315
0,0,0.059523284
0,0,0.032595623
0,0,0.042526864
0,0,0.14602263
0,0,0.028336596
0,0,0.27577993
0,0,0.07082913
0,0,0.12210728
0,0,0.06345626
0,0,0.079495594
0,0,0.075034454
0,0,0.05265959
0,0,0.09484437
1,0,0.5357075
0,0,0.049510054
0,0,0.050894722
0,0,0.038409416
0,0,0.26321638
0,0,0.045044504
0,0,0.027672857
0,0,0.23171982
0,0,0.05126829
0,0,0.07267927
0,0,0.05703407
0,0,0.35321617
0,0,0.048128895
0,0,0.064091474
0,0,0.088193126
0,0,0.054997306
0,0,0.065882094
1,0,0.02790254
1,0,0.19968635
0,0,0.23699525
0,0,0.054243002
0,0,0.25408587
0,0,0.027254755
0,0,0.031953886
0,0,0.069358245
0,0,0.043983128
0,0,0.044927165
0,0,0.13649532
0,0,0.031537298
0,0,0.027564
0,0,0.027617123
0,0,0.05434114
0,0,0.07366148
0,0,0.06747258
0,0,0.37041032
0,0,0.13352235
0,0,0.4805438
0,0,0.13536297
0,0,0.04386035
0,0,0.1981697
0,0,0.51043564
0,0,0.20887019
0,0,0.047806486
0,0,0.023445204
0,0,0.13140659
0,0,0.048272707
0,0,0.07705922
0,0,0.024620319
0,0,0.30648825
0,0,0.058942884
0,0,0.047643024
0,0,0.017124465
0,0,0.039114263
0,0,0.0631226
0,0,0.16344588
0,0,0.12038522
0,0,0.028228944
0,0,0.063704595
0,0,0.05950391
0,0,0.02678001
0,0,0.06268259
0,0,0.028040323
0,0,0.12496611
0,0,0.13664542
0,0,0.16114928
0,0,0.18291453
0,0,0.07472255
0,0,0.036245883
0,0,0.11404961
0,0,0.10005623
1,0,0.2407002
0,0,0.018111784
0,0,0.16936238
0,0,0.083658665
0,0,0.13892716
0,0,0.43564132
0,0,0.21905766
0,0,0.023432996
0,0,0.10667119
0,0,0.076935366
0,0,0.15013598
0,0,0.16608588
0,0,0.047672573
0,0,0.098632835
0,0,0.3918566
0,0,0.08738572
0,0,0.045351557
0,0,0.0445637
0,0,0.13281803
0,0,0.072499834
0,0,0.060869403
0,0,0.17415126
0,0,0.039969504
0,0,0.07590845
0,0,0.31619444
0,0,0.1709868
0,0,0.27071333
0,0,0.03272175
0,0,0.16053541
0,0,0.19900477
0,0,0.23257239
0,0,0.042167496
0,0,0.056180116
0,0,0.023713117
0,0,0.4211826
0,0,0.021028977
0,0,0.022838613
0,0,0.057781048
0,0,0.036601685
1,1,0.87780976
0,0,0.05098684
0,0,0.04473668
0,0,0.14552888
0,0,0.226049
0,0,0.12000675
1,0,0.4121339
0,0,0.045089673
0,0,0.13951127
0,0,0.071353905
0,0,0.019614767
0,0,0.1121006
0,0,0.03491131
0,0,0.067914456
0,0,0.0574722
0,0,0.084658496
0,0,0.041940592
0,0,0.4254549
0,0,0.05567622
0,0,0.18254597
0,0,0.0976114
0,0,0.32931322
0,0,0.039161514
0,0,0.14114247
0,0,0.06145283
0,0,0.024700457
1,1,0.9106061
0,1,0.76631564
0,0,0.060596414
0,0,0.07612037
0,0,0.121090814
0,0,0.27062348
0,0,0.057667058
0,0,0.08348254
0,0,0.06306457
0,0,0.27418858
0,0,0.11299684
0,0,0.0598909
0,0,0.05010966
0,0,0.09266232
0,0,0.097736314
0,0,0.07362402
0,0,0.11205997
0,0,0.07527346
0,0,0.022652082
0,0,0.23442744
0,0,0.30589393
0,0,0.0572334
0,0,0.19150719
0,0,0.09505363
0,0,0.09368114
0,0,0.038940206
0,0,0.03566346
0,0,0.14471757
0,0,0.103412405
0,0,0.010674444
1,0,0.403053
0,0,0.089816526
0,0,0.07128124
0,0,0.024158038
0,0,0.023309883
0,0,0.026238646
0,0,0.06340637
0,0,0.064025044
0,0,0.054140978
0,0,0.03658122
0,0,0.11435698
0,0,0.10580519
0,0,0.5176457
0,0,0.042043593
0,0,0.031599794
0,0,0.072362386
0,0,0.30419043
0,0,0.123813406
0,0,0.022398153
0,0,0.39432007
0,0,0.06619388
0,0,0.3670635
0,0,0.17122392
0,0,0.03471662
0,0,0.24950406
0,0,0.033319842
0,0,0.020930707
1,1,0.9349451
0,0,0.14790787
0,0,0.45431334
0,0,0.1859098
0,0,0.07544009
0,0,0.051268045
0,0,0.028693872
0,0,0.24026607
0,0,0.19515875
0,0,0.065807976
0,0,0.063819826
0,0,0.039891385
0,0,0.090174235
0,0,0.18942784
0,1,0.76161605
0,0,0.09320375
0,0,0.36096576
0,0,0.057246204
0,0,0.025134966
0,0,0.19900477
0,0,0.15551953
0,0,0.11473628
0,0,0.19946583
0,0,0.09065442
0,0,0.024146456
0,0,0.07384922
0,0,0.0934007
0,0,0.09089303
0,0,0.11705338
0,0,0.025741844
0,0,0.22449957
0,0,0.10916419
0,0,0.09477292
0,0,0.087434754
0,0,0.066752516
0,0,0.13286965
0,0,0.028467469
0,0,0.03121094
0,0,0.06074366
1,0,0.15303901
0,0,0.07501891
0,0,0.1275177
0,0,0.19561319
0,0,0.13967218
0,0,0.10113417
0,0,0.087621115
0,0,0.2866139
0,0,0.081878394
0,0,0.047004495
0,0,0.12250538
0,0,0.058836482
0,0,0.14695941
0,0,0.04132969
0,0,0.07686731
0,0,0.05220563
0,0,0.06373377
1,0,0.5343307
0,0,0.12534347
0,0,0.067268685
0,0,0.056191
0,0,0.058803823
0,0,0.3821644
0,0,0.42060515
0,0,0.1031891
0,0,0.036821138
0,0,0.06215861
0,0,0.105364814
0,0,0.11654444
0,0,0.07055672
0,0,0.05821397
0,0,0.07490216
0,0,0.06784176
0,0,0.04664451
0,0,0.038783602
0,0,0.036614805
0,0,0.041483562
0,0,0.063114844
0,0,0.09107168
0,0,0.07200967
0,0,0.025148338
0,0,0.035787992
0,0,0.08112159
0,0,0.0853488
0,0,0.07946634
0,0,0.20563625
0,0,0.033673473
0,0,0.062389072
0,0,0.06297184
0,0,0.043811098
0,0,0.12980716
0,0,0.21984191
0,0,0.14947872
0,0,0.07314172
0,0,0.15196104
0,0,0.29488504
0,0,0.031966094
0,0,0.04510002
0,0,0.0374841
1,1,0.96709913
0,0,0.052770697
0,0,0.026924662
0,0,0.03208205
0,0,0.26831537
0,0,0.08226113
0,0,0.0687954
0,0,0.054086365
0,1,0.64623755
0,0,0.08071607
0,0,0.017995784
0,0,0.052146427
0,0,0.10321289
0,0,0.046958942
0,0,0.034612663
0,0,0.07646349
0,0,0.3741678
0,0,0.05303484
0,0,0.039026495
1,1,0.89200485
0,0,0.06720953
0,0,0.039979752
0,0,0.09905979
0,0,0.048758835
0,0,0.024112558
0,0,0.015337397
0,0,0.03420999
0,0,0.07596672
0,0,0.02583282
0,0,0.054881305
0,0,0.048770923
1,0,0.23986457
0,0,0.09511201
0,0,0.09091908
0,0,0.048530407
0,0,0.098985046
0,0,0.105658665
0,0,0.11761117
0,0,0.14890999
0,0,0.04399137
0,0,0.058648366
0,0,0.014425545
0,0,0.04556064
0,0,0.4276667
1,1,0.9767716
0,0,0.029570607
0,0,0.090286106
0,0,0.079148926
0,0,0.086465895
0,0,0.08808015
0,0,0.18444805
0,0,0.031410642
0,0,0.048469156
0,0,0.047127564
0,0,0.07311896
0,0,0.07370255
0,0,0.14081919
0,0,0.07650856
0,0,0.121176444
0,0,0.05847672
0,0,0.079165466
0,0,0.034417313
0,0,0.12023764
0,0,0.017989483
0,0,0.10542954
0,0,0.037227053
0,0,0.15425442
0,0,0.14935467
1,0,0.19602285
0,0,0.04875112
0,0,0.054867603
0,0,0.03620186
0,0,0.06808124
0,0,0.20912054
0,0,0.08650057
0,0,0.2202717
0,0,0.10010706
0,0,0.06844126
0,0,0.10231125
0,0,0.035471883
0,0,0.32504922
0,0,0.04228975
0,0,0.062583335
0,0,0.10866346
0,0,0.027518269
0,0,0.23270114
0,0,0.38098845
0,0,0.12838276
0,0,0.17926134
0,0,0.038702723
0,0,0.052114688
0,0,0.13018733
0,0,0.104948305
0,0,0.042135507
0,0,0.022229588
0,0,0.21778622
0,0,0.22805949
0,0,0.13925938
0,0,0.024309184
0,0,0.15914574
0,0,0.3967513
0,0,0.27724063
0,0,0.12624134
0,0,0.0683066
0,0,0.2582762
0,0,0.05887992
0,0,0.07405657
0,0,0.031640727
0,0,0.06633854
0,0,0.16310053
0,0,0.08684671
0,0,0.022241635
0,0,0.07829239
0,0,0.037195455
0,0,0.06925489
0,0,0.035128318
1,0,0.08608683
0,0,0.023997704
0,0,0.15889217
0,0,0.03183327
0,0,0.050598856
1,1,0.8618651
0,0,0.4638099
0,0,0.044438813
0,0,0.05238172
0,0,0.14699863
0,0,0.062073246
0,0,0.063534476
0,0,0.030178918
0,0,0.14741424
0,0,0.032412507
0,1,0.5502239
0,0,0.11083269
0,0,0.04397593
0,0,0.40472734
0,0,0.024627505
0,0,0.031268608
0,0,0.12994525
0,0,0.044242967
0,0,0.10012603
0,0,0.11362864
0,0,0.129128
0,0,0.07197949
0,0,0.01566234
0,0,0.08108668
0,0,0.10615739
0,0,0.08329793
0,0,0.05001371
0,0,0.023607954
0,0,0.25979242
0,0,0.091379546
0,0,0.0544875
0,0,0.107593365
0,0,0.14563173
0,0,0.087990284
0,0,0.49219418
0,0,0.0719636
0,0,0.071408406
0,0,0.07186585
0,0,0.103495434
0,0,0.060198996
1,0,0.039392985
0,0,0.20093453
0,0,0.11741891
0,0,0.056744773
0,0,0.048472863
0,0,0.15614735
0,0,0.047144387
0,0,0.032835048
0,0,0.11665351
0,0,0.08702656
1,0,0.36547458
0,0,0.04646686
0,0,0.013488215
0,0,0.16395691
0,1,0.95441943
0,0,0.1071629
0,0,0.06766275
0,0,0.1296043
0,0,0.04684106
0,0,0.058446076
0,0,0.064885534
0,0,0.17001472
0,0,0.39171538
0,0,0.056051772
0,0,0.09139986
0,0,0.03547189
0,0,0.45606142
0,0,0.021987379
0,0,0.033914097
0,0,0.3781635
0,0,0.35788402
0,0,0.06270978
0,0,0.11392882
0,0,0.028897054
0,0,0.06691288
0,0,0.02848824
0,0,0.093607195
0,0,0.039880317
0,0,0.46500736
0,0,0.14253853
0,0,0.14991936
0,0,0.049600687
0,0,0.05368876
0,0,0.069586866
0,0,0.0773618
0,0,0.13311404
0,0,0.5025539
0,0,0.030493334
0,0,0.13526818
0,0,0.06885978
0,1,0.55597985
0,0,0.03689239
0,0,0.028910775
0,0,0.117650375
0,0,0.20623541
0,0,0.09665484
1,0,0.04760539
0,0,0.050397202
0,0,0.2592503
0,0,0.0332237
0,0,0.07514508
0,0,0.13106708
0,0,0.34758902
0,0,0.048426982
0,0,0.040715538
0,0,0.07150248
0,0,0.104542434
0,0,0.064654484
0,0,0.053888943
0,0,0.03799584
0,0,0.13642447
0,0,0.015384073
0,0,0.06236582
0,0,0.118186004
0,0,0.023202619
0,0,0.07466355
0,0,0.026530555
0,0,0.07941365
0,0,0.017762044
0,0,0.047462992
0,0,0.22738087
0,0,0.048095018
0,0,0.33849213
0,0,0.10909759
0,0,0.032216024
0,0,0.032924145
0,0,0.050408613
0,0,0.056715872
0,0,0.01637563
0,0,0.11866074
0,0,0.031417422
1,0,0.4669348
0,0,0.062134318
0,0,0.102082826
0,0,0.070529945
0,0,0.12444334
0,0,0.043803666
0,0,0.046512622
0,0,0.017356664
0,0,0.41640562
0,0,0.13531063
0,0,0.088597335
0,0,0.38418472
0,0,0.20208846
0,0,0.04247285
0,0,0.48161554
0,0,0.10892482
0,0,0.06684165
0,0,0.012238122
0,0,0.0401063
1,0,0.14525454
0,0,0.09012231
0,0,0.061731257
0,0,0.030138377
0,0,0.03507925
0,0,0.06570564
0,0,0.20537767
0,0,0.037385102
0,0,0.028118612
0,0,0.20106646
0,0,0.1801932
1,0,0.18052681
0,0,0.055577777
0,0,0.5211943
0,0,0.14039084
0,0,0.31131676
0,0,0.030124819
0,0,0.022759167
0,0,0.2829975
0,0,0.08810582
0,0,0.42095456
0,0,0.09595827
0,0,0.030966222
0,0,0.14114578
0,0,0.04273515
0,0,0.14100958
0,0,0.08824336
0,0,0.0688508
0,0,0.09101456
0,0,0.098065004
0,0,0.033737913
0,0,0.0829517
0,0,0.53035134
0,0,0.036243066
0,0,0.32988214
0,0,0.056495104
0,0,0.065948576
0,0,0.105658665
0,0,0.1614817
0,0,0.033897057
0,0,0.03981333
0,0,0.009520489
0,0,0.08615217
0,0,0.045741748
0,0,0.13489844
0,0,0.048936613
0,0,0.019587897
0,0,0.30869967
0,0,0.20497127
0,0,0.0117211575
0,0,0.064239964
0,0,0.11404038
0,0,0.04072064
0,0,0.024869785
0,0,0.054181144
0,0,0.031502616
0,0,0.15941027
0,0,0.06952324
0,0,0.044997867
0,0,0.23452719
0,0,0.04580213
0,0,0.04214497
0,0,0.07174962
0,0,0.088586345
0,0,0.024280101
0,1,0.96281475
0,0,0.07572159
0,0,0.100021824
0,0,0.32399878
0,0,0.057693765
0,0,0.17766702
0,0,0.060101144
0,0,0.028045073
0,0,0.040130712
0,0,0.35658008
0,0,0.084731854
0,0,0.064969234
0,0,0.28125528
0,0,0.020357057
0,0,0.06811982
0,0,0.12673017
0,0,0.02290772
0,0,0.09920781
0,0,0.07369145
0,0,0.1274431
0,0,0.04404346
0,0,0.11727768
1,1,0.8152611
0,0,0.13326474
0,0,0.14058807
0,0,0.138183
0,0,0.03214407
0,0,0.058837987
0,0,0.06691421
0,0,0.079484686
0,0,0.017444143
0,0,0.034912474
0,0,0.08085675
0,0,0.08743626
0,0,0.12024019
0,0,0.03318474
0,0,0.05110579
0,0,0.30759856
0,0,0.10231169
0,0,0.21451873
0,0,0.01867921
0,0,0.122736275
0,0,0.13885824
0,0,0.054358087
0,0,0.03868192
0,0,0.021615146
0,0,0.20586549
0,0,0.25671574
0,0,0.11265216
0,0,0.03155966
0,0,0.06243049
1,1,0.8809396
0,0,0.066070035
0,0,0.052865494
0,0,0.16494212
0,0,0.12669854
0,0,0.07933772
0,0,0.08273605
0,0,0.30509323
0,0,0.0853591
0,0,0.06869283
0,0,0.017996833
0,0,0.093965955
0,0,0.09756116
0,0,0.0994885
0,0,0.07087385
0,0,0.03798849
0,0,0.21042387
0,0,0.036317125
0,0,0.056496143
0,0,0.17644736
0,0,0.052825566
0,0,0.33892533
0,0,0.2717895
0,0,0.32175848
0,0,0.022915723
0,0,0.03355627
0,0,0.022895409
0,0,0.0548866
0,0,0.07678422
0,0,0.028255185
0,0,0.15284124
0,0,0.1702184
0,0,0.099027775
0,0,0.05385154
0,0,0.07402455
0,0,0.04369994
0,1,0.60346556
0,0,0.41981125
0,0,0.044688005
0,0,0.046713576
0,0,0.21177569
0,0,0.047863986
0,0,0.022142097
0,0,0.3507814
0,0,0.029940557
0,0,0.11451322
0,0,0.061080184
1,1,0.64719933
0,0,0.021046933
0,0,0.21535885
0,0,0.07739041
0,0,0.12576129
0,0,0.121088974
0,0,0.056929134
0,0,0.08190709
0,0,0.017848939
0,0,0.109391406
0,0,0.011869825
0,0,0.042681392
0,0,0.028083215
0,0,0.17753778
0,0,0.16002978
0,0,0.41738558
0,0,0.048634514
0,0,0.07187248
0,0,0.020704381
0,0,0.09631054
0,0,0.073051795
0,0,0.07680802
0,0,0.03341305
0,0,0.14087807
1,0,0.4706996
0,0,0.027551323
0,0,0.14448372
0,0,0.053691354
0,0,0.068404995
0,0,0.17057449
0,0,0.14371525
0,0,0.07422872
0,0,0.066204846
0,0,0.05531641
0,0,0.20757215
0,0,0.3735519
0,0,0.31623176
0,0,0.057612743
0,0,0.08120767
0,0,0.11468347
0,0,0.016777575
0,0,0.14255741
0,0,0.07378251
0,0,0.07443455
0,0,0.08277441
0,0,0.106676415
0,0,0.15829457
0,0,0.12858313
0,0,0.10698326
0,0,0.26538134
0,0,0.051098328
0,0,0.03198793
0,0,0.13441965
0,0,0.06888863
0,0,0.1661813
0,0,0.014676792
0,0,0.18332362
0,0,0.02603973
0,0,0.23442744
0,0,0.09639797
0,0,0.053104904
0,0,0.28209022
0,1,0.56474864
0,0,0.083623916
0,0,0.04828663
0,0,0.31247163
0,0,0.05508379
0,0,0.066823535
0,0,0.059872374
0,0,0.07361752
0,0,0.02435042
0,0,0.0954209
0,0,0.18358034
0,0,0.29614803
0,0,0.07245459
0,0,0.041437633
0,0,0.022976331
0,0,0.14605936
0,1,0.6061525
0,0,0.12461889
0,0,0.12392585
0,0,0.08156377
0,0,0.01988373
0,0,0.051736638
0,0,0.07930191
1,0,0.22256286
0,0,0.06488165
0,0,0.06079298
0,0,0.3138074
0,0,0.045287035
0,0,0.3293084
0,0,0.08829052
0,0,0.047075108
0,0,0.054818418
0,0,0.06954461
0,0,0.18716088
0,0,0.04052749
0,0,0.1112281
1,1,0.82579213
0,0,0.15516074
0,0,0.22798827
0,0,0.041416086
0,0,0.04881485
0,0,0.024703048
0,0,0.031249888
0,0,0.05296322
0,0,0.17782718
0,0,0.16329946
1,0,0.052405763
0,0,0.31807357
0,0,0.24178222
0,0,0.1226278
0,0,0.18691446
0,0,0.02796944
0,0,0.029883638
0,0,0.03561528
1,0,0.034403965
0,0,0.020945482
0,0,0.013846376
0,0,0.37613407
0,0,0.13581567
0,0,0.0935679
0,0,0.017790802
0,0,0.32847267
0,0,0.092730075
0,0,0.025186785
0,0,0.040446382
0,0,0.1270584
0,0,0.11379339
0,0,0.04222342
0,0,0.23804271
0,0,0.08388641
0,0,0.19589373
0,0,0.03434886
0,0,0.20789532
0,0,0.0434863
0,0,0.06689608
0,0,0.06883264
0,0,0.19681278
0,0,0.039860133
0,0,0.30361205
0,0,0.020831235
0,0,0.02726546
0,0,0.12983367
0,0,0.108185336
0,0,0.046560675
1,1,0.75521743
0,0,0.063532956
0,0,0.059655327
0,0,0.120020606
0,0,0.00850141
0,0,0.07347461
0,0,0.077690996
0,0,0.14201948
0,0,0.0410107
0,0,0.055849273
0,0,0.13370427
0,0,0.009832162
0,0,0.07578589
0,0,0.020737909
0,0,0.033843964
0,0,0.16971128
0,0,0.08001363
0,0,0.020606529
0,0,0.15149778
0,0,0.06742978
0,0,0.065840185
0,0,0.018910993
0,0,0.05769308
0,0,0.08302709
0,0,0.046157945
0,0,0.13606237
0,0,0.2673462
0,0,0.015686316
0,0,0.06577124
0,0,0.043969747
0,0,0.056751397
